customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-013004,2026-03-13 12:00:00+00:00,IN,172,0,0,0,1
CUST-035293,2025-10-20 12:00:00+00:00,GB,316,3,1,0,0
CUST-012857,2025-10-24 12:00:00+00:00,IN,312,1,0,0,0
CUST-005792,2026-08-10 12:00:00+00:00,GB,22,6,4,1,0
CUST-005875,2025-12-08 12:00:00+00:00,US,267,12,11,0,0
CUST-015975,2026-02-14 12:00:00+00:00,IN,199,5,3,0,1
CUST-005606,2026-02-23 12:00:00+00:00,GB,190,6,3,0,1
CUST-034277,2026-01-12 12:00:00+00:00,IN,232,2,1,1,0
CUST-033642,2024-08-07 12:00:00+00:00,IN,755,3,1,0,0
CUST-022661,2025-05-15 12:00:00+00:00,IN,474,6,4,0,0
CUST-004561,2026-01-16 12:00:00+00:00,IN,228,8,4,0,1
CUST-014862,2025-05-02 12:00:00+00:00,IN,487,4,2,0,0
CUST-015843,2025-05-26 12:00:00+00:00,IN,463,4,2,1,0
CUST-012725,2025-05-24 12:00:00+00:00,GB,465,4,2,0,0
CUST-022985,2026-02-27 12:00:00+00:00,IN,186,5,3,0,0
CUST-001603,2026-03-24 12:00:00+00:00,AE,161,4,3,0,0
CUST-026883,2025-12-12 12:00:00+00:00,AE,263,2,1,0,0
CUST-007241,2025-12-30 12:00:00+00:00,IN,245,3,1,2,0
CUST-026170,2024-09-28 12:00:00+00:00,US,703,5,3,0,0
CUST-034866,2024-12-27 12:00:00+00:00,IN,613,6,3,0,0
CUST-012604,2025-04-17 12:00:00+00:00,US,502,4,2,0,1
CUST-015917,2025-11-08 12:00:00+00:00,GB,297,5,4,0,0
CUST-008204,2026-06-22 12:00:00+00:00,US,71,1,0,0,0
CUST-003808,2025-08-20 12:00:00+00:00,SG,377,8,5,0,0
CUST-015322,2024-03-26 12:00:00+00:00,IN,889,5,4,0,0
CUST-018546,2025-06-28 12:00:00+00:00,GB,430,3,1,0,0
CUST-013360,2025-09-03 12:00:00+00:00,IN,363,2,1,0,0
CUST-023175,2025-03-21 12:00:00+00:00,GB,529,6,4,0,0
CUST-031568,2026-04-09 12:00:00+00:00,GB,145,5,2,0,0
CUST-035417,2025-12-09 12:00:00+00:00,IN,266,3,1,1,0
CUST-008939,2025-09-08 12:00:00+00:00,US,358,3,2,0,0
CUST-023306,2025-05-21 12:00:00+00:00,AE,468,4,1,0,0
CUST-011694,2026-03-31 12:00:00+00:00,IN,154,6,2,2,0
CUST-003608,2025-04-30 12:00:00+00:00,SG,489,9,5,1,0
CUST-024936,2025-11-28 12:00:00+00:00,IN,277,2,1,0,0
CUST-013826,2024-02-07 12:00:00+00:00,GB,937,9,9,0,0
CUST-024859,2026-06-27 12:00:00+00:00,AE,66,3,1,0,0
CUST-003861,2026-05-20 12:00:00+00:00,IN,104,9,5,0,0
CUST-027826,2026-03-06 12:00:00+00:00,GB,179,4,2,0,0
CUST-014222,2026-03-18 12:00:00+00:00,IN,167,7,4,2,0
CUST-005180,2025-11-25 12:00:00+00:00,GB,280,2,1,1,0
CUST-029350,2026-03-04 12:00:00+00:00,IN,181,3,1,0,1
CUST-016015,2026-01-23 12:00:00+00:00,IN,221,7,5,0,0
CUST-013518,2026-07-12 12:00:00+00:00,US,51,1,0,0,1
CUST-026829,2026-04-16 12:00:00+00:00,US,138,0,0,2,0
CUST-033986,2025-07-14 12:00:00+00:00,IN,414,5,3,0,0
CUST-001862,2026-01-20 12:00:00+00:00,IN,224,2,1,0,0
CUST-002721,2026-01-16 12:00:00+00:00,GB,228,1,0,0,0
CUST-018149,2024-08-18 12:00:00+00:00,US,744,2,1,0,0
CUST-013955,2025-12-28 12:00:00+00:00,IN,247,3,1,0,0
CUST-017832,2025-08-08 12:00:00+00:00,SG,389,2,1,1,2
CUST-030103,2026-04-11 12:00:00+00:00,IN,143,3,2,0,0
CUST-016409,2025-09-29 12:00:00+00:00,US,337,1,1,0,0
CUST-020925,2026-04-21 12:00:00+00:00,IN,133,2,1,1,0
CUST-007528,2024-04-28 12:00:00+00:00,IN,856,1,1,0,0
CUST-004737,2026-07-29 12:00:00+00:00,IN,34,4,1,2,1
CUST-027940,2025-04-18 12:00:00+00:00,AE,501,2,1,0,0
CUST-019685,2025-12-18 12:00:00+00:00,IN,257,2,1,0,0
CUST-016145,2026-06-16 12:00:00+00:00,SG,77,5,2,1,0
CUST-014069,2024-08-26 12:00:00+00:00,AE,736,2,1,2,0
CUST-020621,2026-03-17 12:00:00+00:00,IN,168,3,2,1,0
CUST-000270,2026-07-27 12:00:00+00:00,US,36,1,0,0,0
CUST-031614,2026-03-19 12:00:00+00:00,SG,166,1,0,0,0
CUST-009356,2026-05-14 12:00:00+00:00,GB,110,2,1,0,0
CUST-010952,2026-07-20 12:00:00+00:00,IN,43,6,4,0,0
CUST-015174,2026-01-11 12:00:00+00:00,SG,233,0,0,0,0
CUST-032511,2026-06-18 12:00:00+00:00,IN,75,3,1,0,0
CUST-014877,2026-01-04 12:00:00+00:00,US,240,1,0,0,0
CUST-016690,2026-04-05 12:00:00+00:00,AE,149,0,0,2,0
CUST-008916,2026-02-02 12:00:00+00:00,US,211,3,2,0,0
CUST-029356,2026-06-14 12:00:00+00:00,IN,79,5,2,1,0
CUST-017520,2026-04-09 12:00:00+00:00,SG,145,5,4,0,0
CUST-023130,2024-11-22 12:00:00+00:00,AE,648,6,3,0,0
CUST-024203,2025-06-26 12:00:00+00:00,GB,432,7,6,0,0
CUST-012802,2026-05-22 12:00:00+00:00,SG,102,1,0,1,0
CUST-019980,2025-02-02 12:00:00+00:00,IN,576,4,2,1,0
CUST-010573,2026-04-06 12:00:00+00:00,IN,148,4,2,1,1
CUST-008833,2025-09-23 12:00:00+00:00,IN,343,3,2,0,0
CUST-015816,2026-06-17 12:00:00+00:00,IN,76,3,1,0,0
CUST-018020,2025-02-11 12:00:00+00:00,SG,567,2,1,0,0
CUST-034111,2026-03-26 12:00:00+00:00,US,159,5,2,0,0
CUST-024211,2026-02-16 12:00:00+00:00,GB,197,5,3,0,0
CUST-033367,2025-12-12 12:00:00+00:00,AE,263,4,3,0,0
CUST-015205,2026-07-13 12:00:00+00:00,AE,50,2,1,0,2
CUST-001284,2025-08-21 12:00:00+00:00,GB,376,7,5,0,0
CUST-015911,2026-03-09 12:00:00+00:00,GB,176,6,4,0,0
CUST-003212,2026-02-09 12:00:00+00:00,US,204,0,0,1,0
CUST-000926,2025-02-27 12:00:00+00:00,AE,551,3,2,0,0
CUST-009491,2026-03-19 12:00:00+00:00,IN,166,7,5,0,1
CUST-031167,2025-03-29 12:00:00+00:00,IN,521,1,0,1,0
CUST-011205,2026-06-04 12:00:00+00:00,US,89,6,4,1,0
CUST-007810,2025-09-03 12:00:00+00:00,SG,363,1,0,0,0
CUST-024032,2025-11-08 12:00:00+00:00,IN,297,1,0,1,1
CUST-026143,2025-12-09 12:00:00+00:00,US,266,4,1,1,0
CUST-005641,2025-10-02 12:00:00+00:00,GB,334,10,8,0,0
CUST-020431,2024-11-04 12:00:00+00:00,US,666,3,1,0,0
CUST-015197,2026-03-28 12:00:00+00:00,US,157,1,0,1,1
CUST-014208,2026-04-17 12:00:00+00:00,US,137,6,4,1,0
CUST-030641,2025-01-24 12:00:00+00:00,IN,585,7,3,1,0
CUST-034477,2024-12-01 12:00:00+00:00,AE,639,3,2,0,0
CUST-017674,2026-03-18 12:00:00+00:00,IN,167,5,2,0,1
CUST-005822,2025-10-25 12:00:00+00:00,AE,311,8,5,0,1
CUST-034445,2025-12-28 12:00:00+00:00,AE,247,2,0,1,0
CUST-008395,2026-01-21 12:00:00+00:00,GB,223,3,1,0,0
CUST-009145,2026-03-24 12:00:00+00:00,IN,161,0,0,0,0
CUST-001574,2025-09-16 12:00:00+00:00,IN,350,5,1,1,0
CUST-035202,2026-02-07 12:00:00+00:00,IN,206,4,2,1,0
CUST-027180,2026-04-03 12:00:00+00:00,IN,151,2,1,1,0
CUST-004707,2025-09-26 12:00:00+00:00,IN,340,5,3,0,0
CUST-035305,2026-04-28 12:00:00+00:00,SG,126,7,5,0,0
CUST-010561,2026-07-25 12:00:00+00:00,IN,38,2,1,1,1
CUST-034765,2026-03-23 12:00:00+00:00,US,162,2,0,1,0
CUST-029263,2026-08-19 12:00:00+00:00,IN,13,8,4,0,1
CUST-005351,2025-08-14 12:00:00+00:00,IN,383,1,0,0,0
CUST-031143,2026-04-30 12:00:00+00:00,GB,124,0,0,0,0
CUST-026275,2026-01-01 12:00:00+00:00,AE,243,5,3,0,0
CUST-000597,2025-09-25 12:00:00+00:00,IN,341,4,3,0,0
CUST-016712,2024-06-27 12:00:00+00:00,IN,796,4,3,0,0
CUST-025368,2025-10-06 12:00:00+00:00,SG,330,6,3,1,0
CUST-012597,2026-03-25 12:00:00+00:00,GB,160,2,0,0,0
CUST-028233,2025-12-16 12:00:00+00:00,GB,259,6,3,1,0
CUST-010351,2026-01-04 12:00:00+00:00,AE,240,3,2,1,0
CUST-031107,2026-05-26 12:00:00+00:00,IN,98,4,2,0,0
CUST-008508,2025-03-15 12:00:00+00:00,IN,535,7,5,1,0
CUST-000589,2024-11-03 12:00:00+00:00,SG,667,4,2,1,0
CUST-000179,2025-09-16 12:00:00+00:00,IN,350,4,3,0,0
CUST-003013,2026-06-09 12:00:00+00:00,SG,84,7,4,1,0
CUST-015967,2025-07-26 12:00:00+00:00,IN,402,4,4,0,0
CUST-035173,2024-02-18 12:00:00+00:00,IN,926,7,5,0,0
CUST-034054,2025-08-30 12:00:00+00:00,AE,367,4,3,1,1
CUST-032648,2026-05-15 12:00:00+00:00,IN,109,5,3,0,0
CUST-021336,2026-01-06 12:00:00+00:00,AE,238,8,4,0,0
CUST-015490,2026-06-28 12:00:00+00:00,IN,65,4,2,0,0
CUST-033750,2026-02-10 12:00:00+00:00,IN,203,2,0,1,1
CUST-013691,2025-10-03 12:00:00+00:00,IN,333,2,1,0,0
CUST-027229,2024-08-24 12:00:00+00:00,IN,738,0,0,0,0
CUST-023962,2026-02-07 12:00:00+00:00,IN,206,2,1,1,0
CUST-014140,2025-03-29 12:00:00+00:00,GB,521,5,3,0,0
CUST-016520,2026-02-27 12:00:00+00:00,SG,186,1,1,1,0
CUST-024234,2025-12-06 12:00:00+00:00,SG,269,10,7,0,0
CUST-001127,2026-07-16 12:00:00+00:00,SG,47,3,1,1,1
CUST-025582,2026-03-15 12:00:00+00:00,IN,170,5,2,0,0
CUST-000997,2025-08-18 12:00:00+00:00,US,379,6,2,0,0
CUST-006453,2025-12-27 12:00:00+00:00,IN,248,3,2,0,0
CUST-013598,2026-04-19 12:00:00+00:00,GB,135,2,1,1,0
CUST-004282,2026-01-19 12:00:00+00:00,IN,225,4,2,1,0
CUST-006696,2026-04-12 12:00:00+00:00,SG,142,4,2,0,0
CUST-032631,2025-12-07 12:00:00+00:00,SG,268,7,5,1,0
CUST-028014,2026-04-11 12:00:00+00:00,SG,143,4,2,2,0
CUST-029776,2026-01-27 12:00:00+00:00,AE,217,8,7,0,0
CUST-004730,2025-02-28 12:00:00+00:00,IN,550,4,2,0,0
CUST-020057,2025-10-18 12:00:00+00:00,IN,318,5,4,1,0
CUST-011074,2023-08-05 12:00:00+00:00,GB,1123,4,2,0,1
CUST-022646,2026-04-15 12:00:00+00:00,IN,139,7,4,0,0
CUST-026085,2026-08-06 12:00:00+00:00,GB,26,4,2,0,0
CUST-024128,2025-11-25 12:00:00+00:00,US,280,3,2,0,0
CUST-015517,2025-10-18 12:00:00+00:00,IN,318,1,0,0,1
CUST-001347,2025-08-22 12:00:00+00:00,GB,375,1,0,0,1
CUST-015416,2024-08-31 12:00:00+00:00,SG,731,5,3,1,0
CUST-029945,2026-01-04 12:00:00+00:00,AE,240,0,0,0,0
CUST-019869,2025-04-19 12:00:00+00:00,IN,500,1,1,1,0
CUST-012081,2025-10-20 12:00:00+00:00,IN,316,4,1,1,1
CUST-021718,2026-03-21 12:00:00+00:00,IN,164,4,1,0,0
CUST-002249,2025-08-10 12:00:00+00:00,SG,387,2,1,1,0
CUST-025614,2024-07-01 12:00:00+00:00,AE,792,6,3,1,0
CUST-025104,2026-06-04 12:00:00+00:00,AE,89,0,0,0,0
CUST-002481,2025-07-30 12:00:00+00:00,US,398,3,3,0,1
CUST-003657,2026-07-22 12:00:00+00:00,GB,41,2,1,0,0
CUST-033689,2025-03-03 12:00:00+00:00,IN,547,8,7,0,0
CUST-005502,2025-11-28 12:00:00+00:00,SG,277,3,1,0,0
CUST-034168,2025-12-21 12:00:00+00:00,AE,254,7,4,2,0
CUST-027349,2024-08-13 12:00:00+00:00,IN,749,7,5,0,0
CUST-029555,2023-06-17 12:00:00+00:00,AE,1172,5,4,0,0
CUST-016871,2025-11-26 12:00:00+00:00,IN,279,6,3,0,0
CUST-033191,2025-10-04 12:00:00+00:00,IN,332,2,1,0,0
CUST-031102,2025-12-20 12:00:00+00:00,SG,255,5,4,0,0
CUST-031454,2026-05-11 12:00:00+00:00,AE,113,5,1,0,0
CUST-031155,2026-04-12 12:00:00+00:00,IN,142,7,5,0,0
CUST-032314,2025-02-04 12:00:00+00:00,IN,574,1,1,0,0
CUST-010155,2026-07-07 12:00:00+00:00,IN,56,1,0,0,0
CUST-029156,2026-04-23 12:00:00+00:00,SG,131,0,0,0,0
CUST-011044,2026-02-09 12:00:00+00:00,IN,204,6,3,0,0
CUST-023663,2026-03-02 12:00:00+00:00,IN,183,3,2,0,0
CUST-001944,2026-03-17 12:00:00+00:00,SG,168,4,2,0,1
CUST-028901,2026-07-13 12:00:00+00:00,SG,50,0,0,0,0
CUST-008763,2026-06-18 12:00:00+00:00,IN,75,1,0,0,0
CUST-024515,2024-11-11 12:00:00+00:00,SG,659,8,5,0,0
CUST-003995,2026-03-17 12:00:00+00:00,SG,168,2,1,0,0
CUST-001440,2026-04-16 12:00:00+00:00,IN,138,3,2,0,0
CUST-020416,2024-10-03 12:00:00+00:00,SG,698,5,3,0,0
CUST-008094,2025-05-30 12:00:00+00:00,SG,459,1,0,2,0
CUST-023054,2026-03-23 12:00:00+00:00,IN,162,1,1,0,0
CUST-020407,2026-02-27 12:00:00+00:00,AE,186,9,4,0,0
CUST-034991,2024-12-27 12:00:00+00:00,GB,613,4,2,0,2
CUST-007698,2025-06-07 12:00:00+00:00,US,451,6,2,1,0
CUST-001186,2024-11-04 12:00:00+00:00,IN,666,5,3,0,0
CUST-001470,2025-09-12 12:00:00+00:00,SG,354,10,5,0,1
CUST-029749,2026-05-17 12:00:00+00:00,IN,107,3,2,0,0
CUST-008751,2026-06-17 12:00:00+00:00,IN,76,1,0,0,0
CUST-013488,2024-12-27 12:00:00+00:00,IN,613,3,3,0,0
CUST-003231,2025-10-17 12:00:00+00:00,SG,319,2,1,0,0
CUST-009144,2025-01-25 12:00:00+00:00,AE,584,0,0,0,0
CUST-014214,2025-11-14 12:00:00+00:00,SG,291,1,0,0,0
CUST-030515,2025-08-30 12:00:00+00:00,IN,367,3,1,2,0
CUST-013123,2024-05-26 12:00:00+00:00,IN,828,3,1,0,0
CUST-016277,2025-09-06 12:00:00+00:00,IN,360,4,1,0,0
CUST-005545,2026-02-24 12:00:00+00:00,AE,189,0,0,0,0
CUST-012327,2026-04-02 12:00:00+00:00,AE,152,0,0,0,0
CUST-014035,2026-02-17 12:00:00+00:00,AE,196,3,2,0,0
CUST-019049,2025-12-10 12:00:00+00:00,IN,265,4,2,0,0
CUST-021115,2025-12-09 12:00:00+00:00,GB,266,2,1,0,0
CUST-011883,2024-10-27 12:00:00+00:00,IN,674,2,1,0,0
CUST-021124,2026-03-12 12:00:00+00:00,IN,173,7,4,0,1
CUST-010015,2024-01-05 12:00:00+00:00,SG,970,4,3,0,0
CUST-023986,2024-06-25 12:00:00+00:00,GB,798,1,0,0,0
CUST-031677,2026-04-15 12:00:00+00:00,IN,139,3,1,0,0
CUST-000893,2025-12-06 12:00:00+00:00,US,269,1,0,1,0
CUST-018341,2025-11-23 12:00:00+00:00,US,282,2,1,0,0
CUST-001066,2025-10-17 12:00:00+00:00,IN,319,2,1,0,0
CUST-021050,2025-05-01 12:00:00+00:00,US,488,3,1,0,2
CUST-007288,2026-06-29 12:00:00+00:00,SG,64,2,1,0,1
CUST-031339,2025-03-08 12:00:00+00:00,GB,542,3,1,0,0
CUST-006261,2025-06-08 12:00:00+00:00,IN,450,4,3,0,0
CUST-003627,2025-02-05 12:00:00+00:00,US,573,5,3,0,0
CUST-027696,2025-10-14 12:00:00+00:00,AE,322,1,0,0,0
CUST-032060,2026-06-25 12:00:00+00:00,GB,68,1,0,1,0
CUST-013098,2025-12-24 12:00:00+00:00,AE,251,5,1,2,0
CUST-022975,2026-02-14 12:00:00+00:00,SG,199,5,3,0,0
CUST-010924,2026-02-24 12:00:00+00:00,IN,189,2,1,0,0
CUST-011208,2026-02-16 12:00:00+00:00,IN,197,4,3,0,0
CUST-006140,2025-02-13 12:00:00+00:00,IN,565,5,3,0,1
CUST-008103,2025-10-16 12:00:00+00:00,SG,320,7,4,1,0
CUST-029660,2026-02-25 12:00:00+00:00,IN,188,3,2,0,0
CUST-033699,2026-05-06 12:00:00+00:00,IN,118,2,1,0,0
CUST-013024,2024-04-06 12:00:00+00:00,US,878,2,1,0,0
CUST-023107,2025-04-19 12:00:00+00:00,IN,500,4,2,1,0
CUST-031282,2026-02-27 12:00:00+00:00,IN,186,4,2,0,0
CUST-015385,2025-09-12 12:00:00+00:00,IN,354,1,0,3,0
CUST-008829,2025-08-25 12:00:00+00:00,AE,372,6,3,0,0
CUST-031636,2026-08-03 12:00:00+00:00,IN,29,12,7,0,0
CUST-026435,2026-01-25 12:00:00+00:00,IN,219,3,1,0,0
CUST-000430,2023-07-18 12:00:00+00:00,US,1141,5,3,0,0
CUST-011611,2024-08-10 12:00:00+00:00,IN,752,4,3,0,0
CUST-019632,2025-01-28 12:00:00+00:00,AE,581,1,0,0,0
CUST-020868,2025-05-23 12:00:00+00:00,IN,466,4,3,0,0
CUST-001956,2026-07-20 12:00:00+00:00,SG,43,0,0,1,0
CUST-002224,2025-08-03 12:00:00+00:00,GB,394,9,6,1,0
CUST-012495,2025-05-07 12:00:00+00:00,SG,482,1,0,1,0
CUST-006653,2025-07-08 12:00:00+00:00,AE,420,4,2,0,0
CUST-020905,2026-02-04 12:00:00+00:00,GB,209,3,2,0,0
CUST-024279,2026-04-01 12:00:00+00:00,AE,153,4,2,0,0
CUST-014850,2026-03-09 12:00:00+00:00,GB,176,2,1,0,0
CUST-020265,2025-10-14 12:00:00+00:00,IN,322,0,0,1,0
CUST-013384,2025-12-19 12:00:00+00:00,IN,256,10,7,0,0
CUST-031849,2025-01-22 12:00:00+00:00,GB,587,10,5,0,0
CUST-008863,2025-10-26 12:00:00+00:00,GB,310,0,0,0,0
CUST-030219,2025-10-25 12:00:00+00:00,IN,311,6,3,1,0
CUST-024265,2026-05-30 12:00:00+00:00,IN,94,2,1,0,0
CUST-006551,2026-03-28 12:00:00+00:00,AE,157,7,3,0,0
CUST-007150,2026-06-28 12:00:00+00:00,IN,65,7,5,0,0
CUST-008098,2025-05-21 12:00:00+00:00,IN,468,1,0,2,0
CUST-014405,2026-04-16 12:00:00+00:00,IN,138,5,2,0,0
CUST-023463,2025-09-05 12:00:00+00:00,IN,361,4,1,0,0
CUST-014860,2026-06-14 12:00:00+00:00,IN,79,0,0,0,0
CUST-005024,2026-07-13 12:00:00+00:00,US,50,6,2,1,0
CUST-025142,2024-09-16 12:00:00+00:00,SG,715,6,3,0,0
CUST-027610,2024-08-30 12:00:00+00:00,IN,732,0,0,0,0
CUST-012482,2025-04-18 12:00:00+00:00,IN,501,10,8,0,0
CUST-027604,2025-08-13 12:00:00+00:00,IN,384,3,1,0,0
CUST-028100,2024-02-28 12:00:00+00:00,AE,916,3,2,0,0
CUST-022533,2026-07-07 12:00:00+00:00,AE,56,2,0,1,0
CUST-021774,2026-04-09 12:00:00+00:00,IN,145,3,1,0,1
CUST-006166,2024-08-13 12:00:00+00:00,IN,749,3,1,0,0
CUST-014738,2026-08-05 12:00:00+00:00,IN,27,0,0,0,1
CUST-021018,2026-07-23 12:00:00+00:00,US,40,1,0,0,0
CUST-015716,2026-04-05 12:00:00+00:00,IN,149,1,0,1,0
CUST-001520,2025-12-25 12:00:00+00:00,IN,250,4,2,0,0
CUST-024990,2026-01-01 12:00:00+00:00,IN,243,3,2,0,0
CUST-015036,2024-07-12 12:00:00+00:00,SG,781,7,3,0,0
CUST-009523,2026-06-01 12:00:00+00:00,SG,92,2,1,1,0
CUST-035372,2026-06-10 12:00:00+00:00,SG,83,3,1,0,0
CUST-017243,2026-02-26 12:00:00+00:00,IN,187,8,3,1,1
CUST-016945,2025-05-29 12:00:00+00:00,IN,460,1,0,0,0
CUST-027256,2024-10-20 12:00:00+00:00,IN,681,4,2,0,0
CUST-010716,2025-10-03 12:00:00+00:00,GB,333,4,2,0,0
CUST-031474,2025-05-10 12:00:00+00:00,IN,479,9,8,0,0
CUST-035080,2025-02-02 12:00:00+00:00,IN,576,3,2,1,0
CUST-002401,2026-01-29 12:00:00+00:00,SG,215,1,0,0,1
CUST-031045,2025-08-23 12:00:00+00:00,US,374,3,2,0,0
CUST-016539,2025-10-11 12:00:00+00:00,AE,325,2,1,0,0
CUST-005691,2026-02-04 12:00:00+00:00,IN,209,1,0,0,0
CUST-030131,2026-03-29 12:00:00+00:00,IN,156,1,0,1,0
CUST-026426,2025-10-27 12:00:00+00:00,IN,309,5,2,1,0
CUST-031500,2026-04-28 12:00:00+00:00,GB,126,0,0,0,1
CUST-026812,2026-04-16 12:00:00+00:00,IN,138,3,1,0,0
CUST-029323,2026-02-12 12:00:00+00:00,US,201,0,0,0,0
CUST-029165,2026-01-18 12:00:00+00:00,IN,226,9,7,0,0
CUST-034247,2026-05-31 12:00:00+00:00,IN,93,5,3,0,0
CUST-008468,2022-11-11 12:00:00+00:00,GB,1390,9,6,0,0
CUST-020836,2025-11-24 12:00:00+00:00,US,281,11,8,0,0
CUST-029330,2026-03-21 12:00:00+00:00,IN,164,0,0,0,1
CUST-003399,2025-11-06 12:00:00+00:00,IN,299,2,1,0,0
CUST-000695,2026-05-24 12:00:00+00:00,IN,100,8,6,0,0
CUST-011638,2026-07-23 12:00:00+00:00,SG,40,4,2,2,0
CUST-010644,2026-02-16 12:00:00+00:00,IN,197,5,3,0,0
CUST-029072,2026-08-24 12:00:00+00:00,IN,8,1,0,0,1
CUST-025432,2024-11-18 12:00:00+00:00,SG,652,6,3,0,0
CUST-019034,2026-05-10 12:00:00+00:00,IN,114,2,1,0,0
CUST-001034,2026-06-16 12:00:00+00:00,IN,77,3,2,0,0
CUST-030003,2026-06-21 12:00:00+00:00,IN,72,7,3,0,1
CUST-001631,2025-11-19 12:00:00+00:00,IN,286,2,1,1,0
CUST-028444,2025-04-26 12:00:00+00:00,IN,493,3,2,0,0
CUST-009053,2025-09-06 12:00:00+00:00,IN,360,6,3,0,0
CUST-007075,2026-04-22 12:00:00+00:00,US,132,0,0,0,0
CUST-004118,2025-12-24 12:00:00+00:00,IN,251,9,5,0,0
CUST-026251,2025-11-28 12:00:00+00:00,IN,277,2,0,0,0
CUST-009100,2026-03-04 12:00:00+00:00,IN,181,3,1,1,0
CUST-022229,2025-04-02 12:00:00+00:00,AE,517,4,2,1,0
CUST-025775,2025-11-29 12:00:00+00:00,US,276,1,0,0,0
CUST-020551,2026-02-07 12:00:00+00:00,AE,206,5,3,1,0
CUST-015915,2025-08-18 12:00:00+00:00,IN,379,6,3,1,0
CUST-010363,2026-02-11 12:00:00+00:00,GB,202,1,0,0,0
CUST-029865,2026-07-13 12:00:00+00:00,US,50,3,1,1,1
CUST-011602,2026-02-09 12:00:00+00:00,IN,204,3,1,0,1
CUST-018694,2026-07-08 12:00:00+00:00,IN,55,2,1,0,1
CUST-029194,2025-05-16 12:00:00+00:00,IN,473,9,6,0,0
CUST-021666,2026-08-15 12:00:00+00:00,US,17,1,0,0,0
CUST-004702,2024-01-20 12:00:00+00:00,SG,955,8,7,0,0
CUST-021631,2026-05-30 12:00:00+00:00,IN,94,7,5,0,1
CUST-006002,2025-11-28 12:00:00+00:00,IN,277,1,0,0,0
CUST-016845,2025-11-10 12:00:00+00:00,IN,295,6,2,0,0
CUST-035184,2026-06-05 12:00:00+00:00,SG,88,0,0,2,0
CUST-010112,2026-04-02 12:00:00+00:00,IN,152,5,4,0,0
CUST-004081,2026-03-22 12:00:00+00:00,IN,163,4,1,0,2
CUST-020638,2026-05-01 12:00:00+00:00,IN,123,2,1,0,0
CUST-029352,2026-06-10 12:00:00+00:00,SG,83,5,3,0,0
CUST-011664,2026-07-10 12:00:00+00:00,IN,53,6,4,1,0
CUST-017467,2025-08-04 12:00:00+00:00,IN,393,1,0,0,0
CUST-032621,2025-11-25 12:00:00+00:00,IN,280,1,0,1,1
CUST-003831,2025-12-25 12:00:00+00:00,IN,250,7,4,0,0
CUST-016593,2026-01-12 12:00:00+00:00,IN,232,5,2,1,0
CUST-017868,2026-08-13 12:00:00+00:00,GB,19,2,1,1,0
CUST-024610,2026-05-06 12:00:00+00:00,GB,118,5,3,0,0
CUST-030485,2026-05-20 12:00:00+00:00,IN,104,2,1,0,0
CUST-016584,2026-05-23 12:00:00+00:00,GB,101,4,2,0,0
CUST-022837,2026-08-05 12:00:00+00:00,IN,27,4,1,0,0
CUST-005231,2025-06-21 12:00:00+00:00,GB,437,5,3,0,1
CUST-015810,2026-01-16 12:00:00+00:00,IN,228,7,4,0,0
CUST-027767,2025-10-05 12:00:00+00:00,GB,331,4,2,0,1
CUST-007649,2025-07-16 12:00:00+00:00,IN,412,0,0,0,0
CUST-034858,2026-02-07 12:00:00+00:00,SG,206,3,1,0,0
CUST-024730,2026-02-01 12:00:00+00:00,SG,212,7,5,0,0
CUST-013172,2026-01-12 12:00:00+00:00,SG,232,2,1,0,1
CUST-033236,2025-10-26 12:00:00+00:00,IN,310,4,1,0,0
CUST-033974,2026-07-31 12:00:00+00:00,IN,32,0,0,0,0
CUST-028228,2026-04-10 12:00:00+00:00,AE,144,0,0,0,1
CUST-016763,2026-03-20 12:00:00+00:00,IN,165,1,0,0,0
CUST-015169,2025-09-29 12:00:00+00:00,US,337,5,3,0,0
CUST-025674,2025-03-22 12:00:00+00:00,IN,528,2,1,0,0
CUST-028087,2023-12-25 12:00:00+00:00,US,981,4,2,1,0
CUST-008877,2026-01-05 12:00:00+00:00,IN,239,2,1,0,0
CUST-028661,2026-05-03 12:00:00+00:00,US,121,4,2,1,1
CUST-011134,2025-08-05 12:00:00+00:00,US,392,1,1,0,1
CUST-028217,2025-12-19 12:00:00+00:00,GB,256,1,1,0,0
CUST-033452,2026-03-01 12:00:00+00:00,GB,184,9,5,0,0
CUST-010225,2026-04-27 12:00:00+00:00,IN,127,5,4,0,0
CUST-015293,2026-07-07 12:00:00+00:00,IN,56,0,0,1,0
CUST-020615,2026-04-04 12:00:00+00:00,IN,150,1,0,0,0
CUST-012329,2026-05-04 12:00:00+00:00,IN,120,2,1,0,0
CUST-027291,2025-10-03 12:00:00+00:00,IN,333,5,3,0,1
CUST-007395,2026-01-28 12:00:00+00:00,IN,216,2,0,2,1
CUST-009433,2026-03-12 12:00:00+00:00,IN,173,6,4,0,0
CUST-003791,2025-04-12 12:00:00+00:00,IN,507,5,3,0,0
CUST-029055,2026-01-13 12:00:00+00:00,AE,231,4,3,0,0
CUST-008231,2025-01-19 12:00:00+00:00,IN,590,5,4,0,0
CUST-022305,2024-10-04 12:00:00+00:00,SG,697,4,3,0,0
CUST-002460,2025-10-04 12:00:00+00:00,AE,332,5,4,0,0
CUST-006609,2025-10-13 12:00:00+00:00,US,323,5,4,0,0
